0.539,0.007905
0.54,0.005381
0.541,0.002477
0.542,-0.000593
0.543,-0.003515
0.544,-0.006022
0.545,-0.007873
0.546,-0.008931
0.547,-0.009073
0.548,-0.008214
0.549,-0.006445
0.55,-0.004048
0.551,-0.001184
0.552,0.001874
0.553,0.004758
0.554,0.007415
0.555,0.009361
0.556,0.010489
0.557,0.010625
0.558,0.009987
0.559,0.008423
0.56,0.006069
0.561,0.003236
0.562,0.000146
0.563,-0.002769
0.564,-0.005422
0.565,-0.007487
0.566,-0.008808
0.567,-0.009092
0.568,-0.008526
0.569,-0.006995
0.57,-0.004645
0.571,-0.001885
0.572,0.001056
0.573,0.004013
0.574,0.006758
0.575,0.008932
0.576,0.010262
0.577,0.010739
0.578,0.010271
0.579,0.008856
0.58,0.006695
0.581,0.003991
0.582,0.000967
0.583,-0.002068
0.584,-0.004819
0.585,-0.007039
0.586,-0.008492
0.587,-0.009098
0.588,-0.008773
0.589,-0.007393
0.59,-0.00534
0.591,-0.002681
0.592,0.000301
0.593,0.003264
0.594,0.006123
0.595,0.008423
0.596,0.009977
0.597,0.010669
0.598,0.010552
0.599,0.009327
0.6,0.007327
0.601,0.004708
0.602,0.001738
0.603,-0.001348
0.604,-0.004197
0.605,-0.006515
0.606,-0.008268
0.607,-0.009076
0.608,-0.008899
0.609,-0.007873
0.61,-0.006006
0.611,-0.003455
0.612,-0.00047
0.613,0.002537
0.614,0.005447
0.615,0.007889
0.616,0.009649
0.617,0.010666
0.618,0.010669
0.619,0.009658
0.62,0.007905
0.621,0.005412
0.622,0.002572
0.623,-0.000568
0.624,-0.003533
0.625,-0.00606
0.626,-0.007898
0.627,-0.008893
0.628,-0.009022
0.629,-0.008258
0.63,-0.006502
0.631,-0.004089
0.632,-0.001263
0.633,0.001713
0.634,0.004749
0.635,0.007286
0.636,0.009314
0.637,0.010448
0.638,0.010688
0.639,0.010079
0.64,0.008417
0.641,0.006177
0.642,0.003321
0.643,0.000256
0.644,-0.002731
0.645,-0.005476
0.646,-0.0075
0.647,-0.008817
0.648,-0.009123
0.649,-0.008552
0.65,-0.007048
0.651,-0.004781
0.652,-0.002005
0.653,0.00097
0.654,0.004016
0.655,0.006723
0.656,0.008887
0.657,0.010214
0.658,0.010789
0.659,0.010309
0.66,0.008932
0.661,0.006752
0.662,0.004041
0.663,0.000992
0.664,-0.002093
0.665,-0.004771
0.666,-0.007011
0.667,-0.008523
0.668,-0.009111
0.669,-0.008776
0.67,-0.007443
0.671,-0.005372
0.672,-0.00276
0.673,0.000181
0.674,0.00327
0.675,0.00606
0.676,0.00836
0.677,0.009962
0.678,0.010802
0.679,0.010593
0.68,0.009374
0.681,0.007399
0.682,0.004676
0.683,0.001763
0.684,-0.001294
0.685,-0.004165
0.686,-0.006565
0.687,-0.008261
0.688,-0.00901
0.689,-0.008864
0.69,-0.007958
0.691,-0.006009
0.692,-0.003486
0.693,-0.000593
0.694,0.00249
0.695,0.005343
0.696,0.00787
0.697,0.009576
0.698,0.01065
0.699,0.010736
0.7,0.009756
0.701,0.007965
0.702,0.005472
0.703,0.002588
0.704,-0.000543
0.705,-0.003439
0.706,-0.005972
0.707,-0.007851
0.708,-0.008871
0.709,-0.009063
0.71,-0.00822
0.711,-0.006584
0.712,-0.004194
0.713,-0.001323
0.714,0.001738
0.715,0.00472
0.716,0.007339
0.717,0.009232
0.718,0.010518
0.719,0.010805
0.72,0.010053
0.721,0.008442
0.722,0.006164
0.723,0.00333
0.724,0.000209
0.725,-0.002776
0.726,-0.00545
0.727,-0.00739
0.728,-0.008732
0.729,-0.009114
0.73,-0.008523
0.731,-0.007045
0.732,-0.004895
0.733,-0.002103
0.734,0.000913
0.735,0.00394
0.736,0.006657
0.737,0.00884
0.738,0.010236
0.739,0.010799
0.74,0.010417
0.741,0.008973
0.742,0.006834
0.743,0.004016
0.744,0.001027
0.745,-0.001954
0.746,-0.004724
0.747,-0.007001
0.748,-0.008498
0.749,-0.009098
0.75,-0.008782
0.751,-0.007519
0.752,-0.005397
0.753,-0.002772
0.754,0.000177
0.755,0.003182
0.756,0.006
0.757,0.008391
0.758,0.009987
0.759,0.01072
0.76,0.010543
0.761,0.009352
0.762,0.007418
0.763,0.004771
0.764,0.001871
0.765,-0.001231
0.766,-0.004105
0.767,-0.006502
0.768,-0.008173
0.769,-0.009025
0.77,-0.008877
0.771,-0.007945
0.772,-0.006069
0.773,-0.00354
0.774,-0.000622
0.775,0.002389
0.776,0.005321
0.777,0.007832
0.778,0.009624
0.779,0.010701
0.78,0.010736
0.781,0.009772
0.782,0.007974
0.783,0.005599
0.784,0.002638
0.785,-0.000439
0.786,-0.003372
0.787,-0.006003
0.788,-0.00786
0.789,-0.00889
0.79,-0.00907
0.791,-0.008252
0.792,-0.006673
0.793,-0.004216
0.794,-0.001367
0.795,0.001637
0.796,0.004591
0.797,0.007251
0.798,0.009251
0.799,0.010546
0.8,0.010802
0.801,0.010063
0.802,0.008474
0.803,0.006152
0.804,0.003381
0.805,0.000329
0.806,-0.002719
0.807,-0.00539
0.808,-0.007443
0.809,-0.008624
0.81,-0.009085
0.811,-0.008552
0.812,-0.007083
0.813,-0.004945
0.814,-0.002138
0.815,0.000863
0.816,0.003861
0.817,0.006644
0.818,0.008827
0.819,0.010309
0.82,0.010834
0.821,0.010322
0.822,0.008929
0.823,0.006834
0.824,0.004117
0.825,0.001078
0.826,-0.001945
0.827,-0.004664
0.828,-0.006973
0.829,-0.008511
0.83,-0.009089
0.831,-0.008766
0.832,-0.007573
0.833,-0.005523
0.834,-0.002927
0.835,0.000098
0.836,0.003144
0.837,0.005965
0.838,0.008316
0.839,0.010009
0.84,0.010761
0.841,0.010609
0.842,0.009453
0.843,0.007488
0.844,0.004793
0.845,0.001845
0.846,-0.0012
0.847,-0.004058
0.848,-0.006471
0.849,-0.008129
0.85,-0.009013
0.851,-0.008937
0.852,-0.007952
0.853,-0.00606
0.854,-0.003682
0.855,-0.000745
0.856,0.002357
0.857,0.005283
0.858,0.007832
0.859,0.009633
0.86,0.010631
0.861,0.010672
0.862,0.009794
0.863,0.008009
0.864,0.005614
0.865,0.002604
0.866,-0.000369
0.867,-0.003357
0.868,-0.005902
0.869,-0.007813
0.87,-0.008899
0.871,-0.009104
0.872,-0.008343
0.873,-0.006651
0.874,-0.004374
0.875,-0.001519
0.876,0.001586
0.877,0.004537
0.878,0.007235
0.879,0.009226
0.88,0.010404
0.881,0.010764
0.882,0.010088
0.883,0.008587
0.884,0.006202
0.885,0.003403
0.886,0.000386
0.887,-0.00263
0.888,-0.005346
0.889,-0.007412
0.89,-0.008725
0.891,-0.009142
0.892,-0.008542
0.893,-0.007175
0.894,-0.004977
0.895,-0.002236
0.896,0.000756
0.897,0.003826
0.898,0.006578
0.899,0.008812
0.9,0.010255
0.901,0.010777
0.902,0.01042
0.903,0.008989
0.904,0.006881
0.905,0.004215
0.906,0.001214
0.907,-0.001879
0.908,-0.004667
0.909,-0.006884
0.91,-0.008438
0.911,-0.009095
0.912,-0.00883
0.913,-0.007582
0.914,-0.005602
0.915,-0.002933
0.916,-0.000003
0.917,0.003033
0.918,0.005959
0.919,0.008388
0.92,0.009943
0.921,0.010755
0.922,0.010543
0.923,0.009387
0.924,0.007526
0.925,0.004973
0.926,0.001956
0.927,-0.001127
0.928,-0.00396
0.929,-0.006411
0.93,-0.008116
0.931,-0.009013
0.932,-0.008965
0.933,-0.007958
0.934,-0.006133
0.935,-0.003654
0.936,-0.000761
0.937,0.002269
0.938,0.00527
0.939,0.007832
0.94,0.009665
0.941,0.010654
0.942,0.01071
0.943,0.009797
0.944,0.008053
0.945,0.005545
0.946,0.002689
0.947,-0.000353
0.948,-0.003221
0.949,-0.00582
0.95,-0.00769
0.951,-0.008852
0.952,-0.009016
0.953,-0.008268
0.954,-0.006651
0.955,-0.004367
0.956,-0.001541
0.957,0.001609
0.958,0.004556
0.959,0.007238
0.96,0.009263
0.961,0.010458
0.962,0.010789
0.963,0.01012
0.964,0.008575
0.965,0.006294
0.966,0.003542
0.967,0.000414
0.968,-0.002602
0.969,-0.005229
0.97,-0.007364
0.971,-0.008656
0.972,-0.009095
0.973,-0.008517
0.974,-0.007203
0.975,-0.004939
0.976,-0.002321
0.977,0.000774
0.978,0.003776
0.979,0.0066
0.98,0.00872
0.981,0.010262
0.982,0.010786
0.983,0.010398
0.984,0.009045
0.985,0.006907
0.986,0.004265
0.987,0.001293
0.988,-0.001749
0.989,-0.004569
0.99,-0.006868
0.991,-0.008359
0.992,-0.009067
0.993,-0.008757
0.994,-0.007607
0.995,-0.005684
0.996,-0.003069
0.997,-0.000015
0.998,0.00297
0.999,0.005937
1,0.00824
1.001,0.009908
1.002,0.010723
1.003,0.010537
1.004,0.009453
1.005,0.007624
1.006,0.004882
1.007,0.001956
1.008,-0.000998
1.009,-0.003884
1.01,-0.006351
1.011,-0.008081
1.012,-0.008991
1.013,-0.008988
1.014,-0.007999
1.015,-0.00618
1.016,-0.00378
1.017,-0.000811
1.018,0.002278
1.019,0.00515
1.02,0.007782
1.021,0.009567
1.022,0.010543
1.023,0.010726
1.024,0.009867
1.025,0.008107
1.026,0.005668
1.027,0.002717
1.028,-0.000293
1.029,-0.003186
1.03,-0.005839
1.031,-0.007759
1.032,-0.008924
1.033,-0.009063
1.034,-0.008255
1.035,-0.006742
1.036,-0.004374
1.037,-0.001635
1.038,0.001523
1.039,0.004518
1.04,0.00715
1.041,0.009162
1.042,0.01048
1.043,0.010755
1.044,0.010079
1.045,0.008575
1.046,0.006338
1.047,0.003517
1.048,0.0005
1.049,-0.002596
1.05,-0.005188
1.051,-0.007304
1.052,-0.008631
1.053,-0.009082
1.054,-0.008631
1.055,-0.007263
1.056,-0.005049
1.057,-0.002327
1.058,0.000705
1.059,0.00375
1.06,0.006546
1.061,0.008723
1.062,0.010158
1.063,0.010733
1.064,0.010328
1.065,0.009036
1.066,0.006938
1.067,0.004294
1.068,0.001305
1.069,-0.001746
1.07,-0.004509
1.071,-0.006846
1.072,-0.008394
1.073,-0.009114
1.074,-0.008871
1.075,-0.00769
1.076,-0.005665
1.077,-0.003123
1.078,-0.000091
1.079,0.003021
1.08,0.005839
1.081,0.008237
1.082,0.009892
1.083,0.010704
1.084,0.010562
1.085,0.009478
1.086,0.007602
1.087,0.004979
1.088,0.002133
1.089,-0.000975
1.09,-0.003894
1.091,-0.006262
1.092,-0.008075
1.093,-0.009007
1.094,-0.008909
1.095,-0.008078
1.096,-0.006231
1.097,-0.003761
1.098,-0.000827
1.099,0.002193
1.1,0.005156
1.101,0.00763
1.102,0.009488
1.103,0.010568
1.104,0.010682
1.105,0.009823
1.106,0.00818
1.107,0.005671
1.108,0.002784
1.109,-0.000202
1.11,-0.003158
1.111,-0.005662
1.112,-0.007718
1.113,-0.008887
1.114,-0.00913
1.115,-0.008365
1.116,-0.006711
1.117,-0.004421
1.118,-0.00161
1.119,0.001473
1.12,0.004427
1.121,0.007134
1.122,0.009169
1.123,0.010404
1.124,0.010796
1.125,0.01012
1.126,0.008632
1.127,0.006319
1.128,0.003659
1.129,0.000572
1.13,-0.002419
1.131,-0.005081
1.132,-0.007251
1.133,-0.008729
1.134,-0.009063
1.135,-0.008612
1.136,-0.007282
1.137,-0.005154
1.138,-0.002374
1.139,0.000746
1.14,0.003681
1.141,0.006414
1.142,0.008723
1.143,0.010173
1.144,0.010789
1.145,0.010432
1.146,0.009109
1.147,0.00702
1.148,0.004303
1.149,0.001327
1.15,-0.001714
1.151,-0.004509
1.152,-0.006777
1.153,-0.008403
1.154,-0.009098
1.155,-0.008789
1.156,-0.00769
1.157,-0.005738
1.158,-0.003142
1.159,-0.000097
1.16,0.002916
1.161,0.005804
1.162,0.008262
1.163,0.009826
1.164,0.010688
1.165,0.010571
1.166,0.009504
1.167,0.007583
1.168,0.005131
1.169,0.002183
1.17,-0.000944
1.171,-0.003824
1.172,-0.006218
1.173,-0.007999
1.174,-0.008959
1.175,-0.008984
1.176,-0.008075
1.177,-0.006332
1.178,-0.00378
1.179,-0.00089
1.18,0.002158
1.181,0.005052
1.182,0.007636
1.183,0.009519
1.184,0.010533
1.185,0.010704
1.186,0.009851
1.187,0.008167
1.188,0.005697
1.189,0.00291
1.19,-0.000157
1.191,-0.003113
1.192,-0.005687
1.193,-0.007677
1.194,-0.008804
1.195,-0.009142
1.196,-0.008372
1.197,-0.006827
1.198,-0.0045
1.199,-0.001639
1.2,0.001416
1.201,0.004379
1.202,0.007008
1.203,0.009096
1.204,0.010353
1.205,0.010714
1.206,0.010176
1.207,0.008663
1.208,0.006392
1.209,0.00376
1.21,0.000585
1.211,-0.002318
1.212,-0.005109
1.213,-0.007219
1.214,-0.008561
1.215,-0.009145
1.216,-0.00864
1.217,-0.007251
1.218,-0.005163
1.219,-0.002403
1.22,0.000623
1.221,0.003643
1.222,0.006392
1.223,0.008666
1.224,0.010148
1.225,0.010701
1.226,0.010372
1.227,0.009099
1.228,0.007068
1.229,0.004367
1.23,0.001438
1.231,-0.001575
1.232,-0.004402
1.233,-0.006834
1.234,-0.008369
1.235,-0.008997
1.236,-0.008871
1.237,-0.007702
1.238,-0.005738
1.239,-0.003098
1.24,-0.000097
1.241,0.002863
1.242,0.005763
1.243,0.008145
1.244,0.009753
1.245,0.010707
1.246,0.010571
1.247,0.009504
1.248,0.007636
1.249,0.00521
1.25,0.002247
1.251,-0.000874
1.252,-0.00378
1.253,-0.006215
1.254,-0.007977
1.255,-0.008928
1.256,-0.009044
1.257,-0.008144
1.258,-0.006294
1.259,-0.003808
1.26,-0.000969
1.261,0.002117
1.262,0.005005
1.263,0.007586
1.264,0.009507
1.265,0.010499
1.266,0.01066
1.267,0.009861
1.268,0.008237
1.269,0.005801
1.27,0.002976
1.271,-0.000123
1.272,-0.003101
1.273,-0.005684
1.274,-0.00763
1.275,-0.008852
1.276,-0.009123
1.277,-0.00846
1.278,-0.00684
1.279,-0.004386
1.28,-0.001683
1.281,0.001368
1.282,0.00437
1.283,0.00697
1.284,0.009109
1.285,0.010341
1.286,0.010736
1.287,0.010208
1.288,0.008748
1.289,0.006467
1.29,0.003681
1.291,0.000708
1.292,-0.002292
1.293,-0.005037
1.294,-0.007184
1.295,-0.008634
1.296,-0.009142
1.297,-0.008602
1.298,-0.007342
1.299,-0.005141
1.3,-0.002444
1.301,0.000566
1.302,0.003611
1.303,0.006395
1.304,0.008565
1.305,0.010123
1.306,0.010808
1.307,0.010391
1.308,0.009169
1.309,0.007046
1.31,0.004477
1.311,0.001495
1.312,-0.001512
1.313,-0.004411
1.314,-0.006767
1.315,-0.008312
1.316,-0.009111
1.317,-0.008855
1.318,-0.007674
1.319,-0.005719
1.32,-0.003148
1.321,-0.000274
1.322,0.00279
1.323,0.005592
1.324,0.00805
1.325,0.009718
1.326,0.010714
1.327,0.010562
1.328,0.009507
1.329,0.007659
1.33,0.005163
1.331,0.002275
1.332,-0.000805
1.333,-0.003707
1.334,-0.006205
1.335,-0.008056
1.336,-0.008984
1.337,-0.008997
1.338,-0.008132
1.339,-0.006325
1.34,-0.003941
1.341,-0.001032
1.342,0.002032
1.343,0.004913
1.344,0.007463
1.345,0.009383
1.346,0.010537
1.347,0.010679
1.348,0.00988
1.349,0.008259
1.35,0.005855
1.351,0.003002
1.352,-0.000116
1.353,-0.002965
1.354,-0.005558
1.355,-0.007626
1.356,-0.008792
1.357,-0.009054
1.358,-0.008293
1.359,-0.006805
1.36,-0.004547
1.361,-0.001787
1.362,0.001207
1.363,0.004234
1.364,0.006938
1.365,0.009118
1.366,0.010315
1.367,0.010748
1.368,0.010161
1.369,0.008752
1.37,0.006505
1.371,0.003728
1.372,0.000705
1.373,-0.002239
1.374,-0.005024
1.375,-0.007172
1.376,-0.008583
1.377,-0.009155
1.378,-0.008669
1.379,-0.007222
1.38,-0.005176
1.381,-0.002476
1.382,0.000496
1.383,0.003526
1.384,0.006256
1.385,0.008518
1.386,0.010056
1.387,0.010717
1.388,0.010423
1.389,0.009232
1.39,0.007178
1.391,0.004506
1.392,0.001466
1.393,-0.001519
1.394,-0.004396
1.395,-0.00672
1.396,-0.008296
1.397,-0.009085
1.398,-0.00883
1.399,-0.007671
1.4,-0.005754
1.401,-0.003177
1.402,-0.000284
1.403,0.002809
1.404,0.005577
1.405,0.007962
1.406,0.009715
1.407,0.010688
1.408,0.010565
1.409,0.009576
1.41,0.007665
1.411,0.005267
1.412,0.002332
1.413,-0.000735
1.414,-0.003717
1.415,-0.006152
1.416,-0.008024
1.417,-0.008899
1.418,-0.008921
1.419,-0.008069
1.42,-0.006344
1.421,-0.003944
1.422,-0.001051
1.423,0.001956
1.424,0.004954
1.425,0.007428
1.426,0.009418
1.427,0.010518
1.428,0.010695
1.429,0.009905
1.43,0.008309
1.431,0.00599
1.432,0.003106
1.433,0.000029
1.434,-0.002984
1.435,-0.005586
1.436,-0.007547
1.437,-0.008808
1.438,-0.009114
1.439,-0.008397
1.44,-0.006878
1.441,-0.004576
1.442,-0.00185
1.443,0.001198
1.444,0.004171
1.445,0.006891
1.446,0.009026
1.447,0.010297
1.448,0.010739
1.449,0.010246
1.45,0.008786
1.451,0.006591
1.452,0.003788
1.453,0.000771
1.454,-0.002182
1.455,-0.004974
1.456,-0.007105
1.457,-0.008552
1.458,-0.00906
1.459,-0.008624
1.46,-0.007257
1.461,-0.005296
1.462,-0.002577
1.463,0.000383
1.464,0.003428
1.465,0.006256
1.466,0.008486
1.467,0.010022
1.468,0.010742
1.469,0.010432
1.47,0.009248
1.471,0.007131
1.472,0.004569
1.473,0.001511
1.474,-0.001531
1.475,-0.004314
1.476,-0.006594
1.477,-0.008296
